-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.320683673469388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.3784270833333325,-1.0,-1.0,-1.0,4.65190625,-1.0,-1.0,-1.0,-1.0,5.343779661016948,-1.0,5.346796610169493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.730561904761905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.461837209302325,4.210890909090908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.87832183908046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.674326923076923,-1.0,-1.0
-1.0,1.0101862745098038,-1.0,-1.0,-1.0,-1.0,1.8281666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.978304761904762,-1.0,9.833172727272729,2.1039765625,-1.0,-1.0,-1.0,-1.0,1.4865390625,-1.0,-1.0,-1.0,0.3988125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.790867346938775,-1.0,0.2863367346938775,0.1649662921348314,-1.0,-1.0,-1.0,-1.0,0.1976494845360824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,3.193093333333333,-1.0,-1.0,0.1835599999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.720298245614035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441032258064516,-1.0,-1.0,-1.0,0.1856249999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.685892857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9666363636363636,-1.0,-1.0,-1.0,1.71348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.287378378378378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8240985915492958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8218196721311477,-1.0,-1.0
-1.0,-1.0,0.3334782608695651,0.7154021739130433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3576428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.672918367346938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8739484536082474,-1.0,-1.0,-1.0,-1.0,0.4283861386138615,-1.0,-1.0,-1.0,-1.0,-1.0,0.4742150537634407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8335089285714287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3286168224299066,-1.0,-1.0,-1.0,-1.0,0.2764893617021277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.282813725490196,-1.0,-1.0,0.2737058823529411,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.333861111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7457037037037035,-1.0,-1.0,-1.0,1.1691649484536082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3492589285714286,-1.0,-1.0,-1.0,-1.0,0.6565876288659794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1446145833333333,-1.0,-1.0,-1.0,-1.0,-1.0,0.1554105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.264340206185567,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.218581818181818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2779905660377358,-1.0,0.3521509433962264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.13339047619047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6699272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3241792452830189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2128514851485148,-1.0,-1.0,-1.0
-1.0,-1.0,0.4156034482758621,0.6351724137931034,-1.0,-1.0,2.108094827586207,-1.0,-1.0,-1.0,0.2697924528301886,-1.0,-1.0,-1.0,0.9650188679245284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.287811320754717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6113541666666666,-1.0,-1.0,-1.0,0.555504854368932,-1.0,-1.0,1.2770520833333332,-1.0,-1.0,-1.0,-1.0,0.8899417475728156,-1.0,-1.0,1.3770833333333332,1.4365757575757574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9131495327102804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5933617021276596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2876727272727272,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,2.269845360824742,2.0950103092783503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.344368932038835,1.1994368932038837,-1.0,-1.0,-1.0,0.2575666666666666,0.4226893203883495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2124752475247529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1314666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2854020618556701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3230612244897959,-1.0,0.5565714285714286
-1.0,-1.0,-1.0,-1.0,0.3445210084033613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2185304347826087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.510987341772152,-1.0,-1.0,-1.0,-1.0,0.4395822784810126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4178932038834951,-1.0,-1.0,-1.0,-1.0,0.8626600000000001,-1.0,-1.0,-1.0,-1.0,0.4758400000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2765666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1927959183673469,-1.0,-1.0,0.1079183673469387,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1459550561797752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.33809900990099,1.7816039603960396,-1.0,-1.0,0.2981333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6845333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5369327731092437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3964857142857143,-1.0,-1.0,0.74324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1431212121212121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3271176470588235,-1.0,-1.0,-1.0,-1.0,-1.0,0.1967410714285714,0.2242053571428571,-1.0,-1.0
