4.755734693877551,5.875602040816326,4.64765306122449,4.779836734693878,-1.0,5.710367346938775,-1.0,3.9787628865979374,-1.0,1.514123711340206,-1.0,-1.0,5.01758762886598,4.743202127659574,5.498628865979381,5.31527659574468,-1.0,-1.0,5.297776595744681,9.596510638297872,-1.0,5.466463917525773,6.010980952380952,4.798500000000001,5.254423076923077,0.7859871794871794,0.7221153846153846,5.0812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.864232323232324,-1.0,-1.0,4.681552083333333,5.262466101694916,-1.0,5.345872881355931,5.152270833333334,-1.0,-1.0,5.258101694915254,-1.0,5.117947916666666,-1.0,-1.0,-1.0,-1.0,-1.0,25.00073913043478,14.278059322033895,8.064843478260867,5.38924347826087,4.952759615384616,5.062423076923077,23.809086538461536,-1.0,5.312259615384615,-1.0,-1.0,-1.0,5.130057142857142,1.03769,-1.0,4.49197,0.33521,4.32703,4.676272727272727,0.0998636363636363,10.042527272727272,4.716281818181818,4.721190909090909,-1.0,-1.0,-1.0,-1.0,5.139254901960784,4.541364485981309,4.41285046728972,4.661578431372549,4.686680412371134,-1.0,0.0705392156862745,5.001274509803921,4.8216568627450975,-1.0,-1.0,-1.0,4.722494252873563,5.009448275862069,5.428379310344828,-1.0,4.806237113402061,-1.0,-1.0,4.310103092783506,5.647134615384615
-1.0,-1.0,-1.0,0.5743823529411766,0.2806372549019608,-1.0,-1.0,-1.0,0.1270686274509803,1.9869333333333332,0.1264380952380952,0.2897454545454545,-1.0,0.3548272727272727,0.429247619047619,-1.0,0.8889809523809523,-1.0,0.660590909090909,-1.0,-1.0,0.7134666666666667,0.5334021739130435,0.2547578124999999,-1.0,-1.0,1.5715703125,0.6181630434782609,-1.0,-1.0,-1.0,0.2402906976744186,0.3295697674418604,0.2966630434782608,0.3223720930232558,0.7508369565217391,0.2478255813953487,-1.0,-1.0,0.3414299999999999,0.4624,0.27326,0.2583499999999999,0.23265,0.7142000000000001,-1.0,0.83658,0.3597666666666666,0.9169555555555556,1.114625,-1.0,-1.0,20.315920454545456,-1.0,-1.0,-1.0,-1.0,0.3810980392156862,17.507764705882355,-1.0,0.5101666666666668,0.3645294117647057,-1.0,0.6074111111111111,-1.0,0.4657684210526316,0.2765052631578947,0.2392631578947368,-1.0,0.3447263157894737,0.1585102040816327,0.1894897959183674,-1.0,0.0151734693877551,-1.0,-1.0,-1.0,0.0589662921348314,-1.0,-1.0,-1.0,0.1044329896907216,0.1297927927927927,-1.0,0.2272972972972973,-1.0,0.437945945945946,0.1578738738738738,-1.0,0.28725,1.8442166666666668,-1.0,-1.0,0.9262833333333332,0.107925,-1.0,0.2017916666666666,0.2547291666666667,-1.0,-1.0
1.1062266666666665,-1.0,-1.0,2.3073466666666667,-1.0,-1.0,2.851306666666667,0.5727857142857143,-1.0,2.213267857142857,-1.0,-1.0,0.4326607142857143,1.0474423076923076,-1.0,-1.0,2.357482142857143,-1.0,1.6880769230769237,-1.0,0.7081228070175438,2.2125714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,2.335555555555556,1.4033555555555557,-1.0,0.91075,-1.0,0.92753125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4180714285714286,-1.0,1.0327142857142857,-1.0,-1.0,-1.0,1.7158214285714288,1.6491607142857143,1.3344354838709682,1.5446290322580647,-1.0,-1.0,1.3720714285714288,-1.0,-1.0,4.308375,-1.0,-1.0,0.9288545454545456,18.2606,-1.0,-1.0,0.8694363636363637,-1.0,1.4639800000000005,-1.0,-1.0,1.2566507936507938,-1.0,0.6031587301587301,1.2722380952380952,-1.0,-1.0,-1.0,-1.0,0.9751621621621622,0.9221964285714286,0.6234153846153847,0.0864464285714285,-1.0,-1.0,0.9596792452830188,0.8196037735849057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.153279411764706,0.912970588235294,1.615470588235294,-1.0,-1.0,1.2093970588235294,-1.0,-1.0,1.5038196721311476,-1.0,0.6147058823529412,-1.0
-1.0,1.4872608695652172,-1.0,-1.0,0.2351195652173913,-1.0,2.0235434782608697,0.9749807692307692,-1.0,-1.0,-1.0,-1.0,0.0895961538461538,0.3423877551020408,0.5004519230769231,-1.0,-1.0,1.067528846153846,0.9034795918367348,-1.0,-1.0,0.8222307692307692,-1.0,-1.0,1.507093457943925,-1.0,1.2921214953271023,0.6652680412371134,0.6674329896907216,-1.0,0.3670380952380953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2405913978494624,0.5124950495049506,-1.0,-1.0,0.2294731182795699,-1.0,-1.0,-1.0,1.1456559139784943,-1.0,-1.0,-1.0,1.147580357142857,0.7593465346534651,-1.0,-1.0,-1.0,2.893821428571429,-1.0,-1.0,1.3180747663551402,17.95129906542056,-1.0,-1.0,0.3977102803738317,-1.0,0.5884259259259259,0.8535925925925925,-1.0,-1.0,-1.0,0.412968085106383,-1.0,0.1723763440860214,0.1692043010752688,-1.0,0.6265376344086021,0.604,0.2724631578947369,-1.0,-1.0,0.0647894736842105,0.56034375,0.2159107142857143,-1.0,-1.0,0.1970841121495327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9915294117647055,-1.0,0.2045046728971962,0.3504166666666666,-1.0,0.0752710280373831,-1.0
-1.0,1.21959,-1.0,0.6009599999999999,-1.0,-1.0,2.09641,-1.0,-1.0,1.9853423423423424,-1.0,-1.0,0.1228468468468468,0.3439907407407406,0.5507747747747748,0.7013888888888888,1.6998648648648649,-1.0,-1.0,-1.0,1.7770879120879122,-1.0,-1.0,-1.0,1.3516043956043955,1.3654395604395602,-1.0,0.617701030927835,0.1939484536082474,0.4089230769230769,-1.0,0.2797767857142857,0.2582053571428572,-1.0,-1.0,-1.0,0.2240982142857143,-1.0,0.5447127659574468,-1.0,0.3819787234042553,0.2065925925925925,0.1941203703703703,-1.0,0.5558936170212766,-1.0,0.3369629629629631,0.431968085106383,-1.0,0.76890625,0.6785425531914895,-1.0,-1.0,9.076819148936172,-1.0,-1.0,0.8047628865979382,-1.0,17.37892783505155,0.9011428571428572,-1.0,-1.0,-1.0,-1.0,0.7717549019607842,0.629079207920792,0.2266930693069307,0.223960396039604,0.4539999999999999,-1.0,0.1179690721649484,-1.0,-1.0,0.1025876288659793,0.3305876288659793,-1.0,0.1126059602649006,0.0807798165137614,0.057091743119266,-1.0,0.1804270833333333,-1.0,-1.0,0.3454311926605504,0.2344210526315789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0491530612244898,-1.0,0.7855102040816327,0.1693775510204081,0.0979633027522935,-1.0,-1.0,0.0407155963302752,0.7159484536082474
0.3491515151515151,1.0643939393939394,0.2522828282828282,-1.0,-1.0,-1.0,1.8054242424242424,0.1451711711711711,-1.0,1.9925855855855856,-1.0,0.3171545454545454,0.0827567567567567,0.223990909090909,0.3388828828828829,0.7743909090909091,-1.0,0.9383783783783786,0.7990727272727273,-1.0,-1.0,-1.0,-1.0,0.2515180722891567,1.2952771084337351,1.5950963855421687,1.391433734939759,0.6746736842105262,-1.0,-1.0,0.3827830188679245,0.2491132075471698,-1.0,-1.0,-1.0,0.5924631578947369,-1.0,0.3378490566037735,-1.0,0.6227075471698114,0.4272685185185185,0.3166320754716981,0.2410566037735849,0.2332358490566037,0.8947870370370369,-1.0,0.515,0.4064629629629629,-1.0,-1.0,-1.0,-1.0,-1.0,9.967731481481485,2.8604476190476187,-1.0,0.8764838709677419,-1.0,-1.0,-1.0,0.4839784946236559,0.3845698924731182,-1.0,0.7810818181818185,-1.0,0.4972631578947368,-1.0,-1.0,0.3908526315789474,-1.0,-1.0,0.1317916666666666,-1.0,0.0675625,-1.0,-1.0,0.0744760273972602,-1.0,-1.0,0.3369569892473118,0.1782844036697247,-1.0,0.1341290322580645,-1.0,-1.0,-1.0,-1.0,0.1366021505376344,0.4813939393939395,0.3746969696969697,-1.0,-1.0,0.1409191919191919,-1.0,0.1932828282828282,0.0652358490566037,-1.0,0.1648019801980197,0.047877358490566,-1.0
0.6888103448275861,1.2557241379310349,-1.0,-1.0,-1.0,1.951836206896552,-1.0,-1.0,-1.0,2.3525094339622643,-1.0,0.4777881355932203,0.2585660377358491,0.4251101694915254,-1.0,-1.0,1.1034622641509435,-1.0,0.9768644067796612,-1.0,0.580060606060606,-1.0,0.6750520833333334,0.3892323232323233,-1.0,-1.0,1.4076565656565654,1.1750208333333334,0.5509583333333333,-1.0,-1.0,0.54690625,-1.0,-1.0,-1.0,-1.0,0.9903125,-1.0,-1.0,0.8956019417475728,-1.0,0.7258446601941747,-1.0,-1.0,1.3373125,-1.0,-1.0,0.6556458333333334,-1.0,-1.0,0.7239583333333334,1.058131313131313,21.64448484848485,-1.0,-1.0,1.7840505050505049,1.2540373831775702,-1.0,17.992196261682242,1.5470098039215685,-1.0,0.6550467289719627,1.4311495327102808,-1.0,1.035190909090909,0.7660886075949368,-1.0,-1.0,0.8144683544303798,1.5321265822784809,-1.0,-1.0,7.186574468085109,0.5124468085106382,1.004,-1.0,-1.0,0.1658252427184466,-1.0,-1.0,-1.0,-1.0,0.4628529411764706,-1.0,-1.0,-1.0,-1.0,0.4863627450980393,-1.0,0.4810919540229885,-1.0,0.4234942528735632,-1.0,-1.0,-1.0,-1.0,0.4079999999999999,-1.0,-1.0,1.0001956521739128
0.6139381443298969,1.191422680412371,-1.0,0.6514432989690722,0.3489175257731958,-1.0,-1.0,0.2035669291338582,-1.0,-1.0,0.193007874015748,0.3137111111111111,0.1755354330708661,0.2022777777777777,0.38703937007874,-1.0,-1.0,0.898275590551181,0.7145333333333332,-1.0,1.255883495145631,1.1312362204724409,0.6093777777777778,-1.0,-1.0,-1.0,-1.0,0.6644888888888889,-1.0,-1.0,0.4411851851851852,-1.0,-1.0,-1.0,-1.0,-1.0,0.3019444444444445,-1.0,-1.0,0.6001938775510204,-1.0,0.3290102040816327,-1.0,-1.0,0.784960396039604,-1.0,-1.0,0.4496633663366336,-1.0,-1.0,0.6707227722772275,-1.0,20.24924719101124,9.54120792079208,3.056741573033708,0.8692471910112359,0.9011923076923076,0.4016442307692308,18.340653846153845,1.0579357798165137,-1.0,-1.0,-1.0,-1.0,-1.0,0.571319587628866,-1.0,-1.0,-1.0,0.3586701030927834,0.2808653846153846,0.250625,-1.0,-1.0,-1.0,0.4182444444444445,0.1181084745762711,-1.0,0.1488777777777777,0.4414845360824742,0.2509722222222222,-1.0,0.2127628865979381,0.2668297872340425,-1.0,0.065340206185567,0.4471649484536082,0.2426391752577319,-1.0,0.3847962962962963,1.7723518518518515,-1.0,0.1661944444444444,0.7553333333333333,0.1592592592592593,0.1520851063829787,-1.0,-1.0,0.1317659574468085,-1.0
0.4395042016806723,0.8591680672268907,0.2611596638655462,0.539327731092437,-1.0,1.9261008403361344,2.0723529411764705,-1.0,-1.0,2.121016393442623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7249590163934425,-1.0,0.7548782608695651,-1.0,-1.0,1.245254098360656,-1.0,0.2162658227848101,-1.0,-1.0,1.601139240506329,-1.0,0.3223263157894737,-1.0,0.4217053571428572,-1.0,0.4836785714285714,0.4320421052631579,-1.0,1.094178947368421,0.3078839285714285,-1.0,-1.0,0.7947831325301205,0.5511224489795918,-1.0,0.2915542168674698,-1.0,1.0946530612244898,0.4247590361445783,-1.0,0.418673469387755,-1.0,1.608611650485437,-1.0,-1.0,20.168087378640777,-1.0,3.0590873786407773,-1.0,-1.0,0.5221500000000001,17.102649999999997,-1.0,0.6090899999999999,-1.0,-1.0,0.7988804347826088,0.6119239130434783,0.5324166666666668,-1.0,0.3520937499999999,0.5290208333333334,0.4114895833333333,0.2827,-1.0,-1.0,-1.0,-1.0,0.086178947368421,0.211426116838488,0.2780421052631579,0.1589473684210526,-1.0,-1.0,-1.0,0.067938775510204,-1.0,-1.0,0.1445612244897959,0.244030612244898,0.1426632653061224,0.4601530612244898,0.3039183673469388,0.5087857142857143,-1.0,0.1807959183673469,0.4196836734693878,-1.0,-1.0,-1.0,0.2749732142857143,-1.0,-1.0
0.3407191011235955,-1.0,-1.0,0.6786179775280898,0.2288314606741573,-1.0,2.109044943820225,-1.0,-1.0,2.188431578947369,0.1489578947368421,0.3342527472527472,-1.0,0.1734835164835164,-1.0,0.6886373626373626,0.7998000000000001,1.0961263157894738,0.6586263736263737,10.091846153846154,-1.0,-1.0,0.6060555555555555,0.2993762376237623,-1.0,-1.0,-1.0,0.6013333333333333,-1.0,0.3397128712871287,-1.0,-1.0,0.2633838383838383,0.2768555555555555,0.2788383838383838,-1.0,0.3564242424242424,0.23353,-1.0,-1.0,0.3347070707070707,0.2092599999999999,0.19738,-1.0,-1.0,-1.0,0.6964400000000001,-1.0,1.4060505050505052,0.6310168067226891,-1.0,-1.0,20.241008403361334,-1.0,2.8640756302521013,-1.0,0.7748190476190475,0.3509904761904762,17.966514285714286,-1.0,-1.0,0.3371047619047619,1.5139619047619048,-1.0,1.267,0.7638962264150942,0.2628679245283019,-1.0,0.4383679245283019,0.3097641509433962,-1.0,0.1285353535353535,-1.0,-1.0,0.3714343434343434,-1.0,-1.0,0.0818571428571428,-1.0,0.35372,-1.0,-1.0,0.1753,-1.0,-1.0,0.06731,0.3428599999999999,-1.0,-1.0,0.2151274509803922,-1.0,-1.0,-1.0,0.8902254901960784,-1.0,0.0922935779816513,-1.0,-1.0,-1.0,0.8294732142857144
